46.55 	333515 	840.318
46.57 	332572 	839.696
46.59 	331631 	839.073
46.61 	330693 	838.452
46.63 	329757 	837.83
46.65 	328824 	837.209
46.67 	327893 	836.589
46.69 	326965 	835.969
46.71 	326040 	835.349
46.73 	325118 	834.73
46.75 	324197 	834.112
46.77 	323280 	833.494
46.79 	322365 	832.876
46.81 	321453 	832.259
46.83 	320543 	831.642
46.85 	319635 	831.025
46.87 	318731 	830.409
46.89 	317828 	829.794
46.91 	316929 	829.179
46.93 	316032 	828.564
46.95 	315137 	827.95
46.97 	314245 	827.336
46.99 	313355 	826.723
47.01 	312468 	826.11
47.03 	311583 	825.498
47.05 	310701 	824.886
47.07 	309821 	824.274
47.09 	308944 	823.663
47.11 	308069 	823.053
47.13 	307197 	822.442
47.15 	306327 	821.833
47.17 	305459 	821.223
47.19 	304594 	820.614
47.21 	303732 	820.006
47.23 	302872 	819.398
47.25 	302014 	818.79
47.27 	301158 	818.183
47.29 	300305 	817.577
47.31 	299455 	816.97
47.33 	298606 	816.365
47.35 	297761 	815.759
47.37 	296917 	815.154
47.39 	296076 	814.55
47.41 	295237 	813.946
47.43 	294401 	813.342
47.45 	293567 	812.739
47.47 	292735 	812.137
47.49 	291906 	811.534
47.51 	291079 	810.932
47.53 	290254 	810.331
47.55 	289431 	809.73
47.57 	288611 	809.13
47.59 	287793 	808.529
47.61 	286978 	807.93
47.63 	286165 	807.331
47.65 	285354 	806.732
47.67 	284545 	806.133
47.69 	283738 	805.535
47.71 	282934 	804.938
47.73 	282132 	804.341
47.75 	281333 	803.744
47.77 	280535 	803.148
47.79 	279740 	802.552
47.81 	278947 	801.957
47.83 	278156 	801.362
47.85 	277368 	800.768
47.87 	276582 	800.174
47.89 	275797 	799.58
47.91 	275015 	798.987
47.93 	274236 	798.394
47.95 	273458 	797.802
47.97 	272683 	797.21
47.99 	271910 	796.618
48.01 	271139 	796.027
48.03 	270370 	795.437
48.05 	269603 	794.847
48.07 	268839 	794.257
48.09 	268076 	793.668
48.11 	267316 	793.079
48.13 	266558 	792.49
48.15 	265802 	791.902
48.17 	265048 	791.315
48.19 	264296 	790.727
48.21 	263547 	790.141
48.23 	262799 	789.554
48.25 	262054 	788.968
48.27 	261310 	788.383
48.29 	260569 	787.798
48.31 	259830 	787.213
48.33 	259093 	786.629
48.35 	258358 	786.045
48.37 	257625 	785.462
48.39 	256894 	784.879
48.41 	256165 	784.296
48.43 	255438 	783.714
48.45 	254713 	783.133
48.47 	253991 	782.551
48.49 	253270 	781.971
48.51 	252551 	781.39
48.53 	251835 	780.81
48.55 	251120 	780.231
48.57 	250407 	779.651
48.59 	249697 	779.073
48.61 	248988 	778.494
48.63 	248281 	777.917
48.65 	247577 	777.339
48.67 	246874 	776.762
48.69 	246173 	776.185
48.71 	245474 	775.609
48.73 	244778 	775.033
48.75 	244083 	774.458
48.77 	243390 	773.883
48.79 	242699 	773.309
48.81 	242010 	772.734
48.83 	241323 	772.161
48.85 	240638 	771.588
48.87 	239955 	771.015
48.89 	239273 	770.442
48.91 	238594 	769.87
48.93 	237916 	769.299
48.95 	237241 	768.727
48.97 	236567 	768.157
48.99 	235895 	767.586
49.01 	235226 	767.016
49.03 	234558 	766.447
49.05 	233891 	765.878
49.07 	233227 	765.309
49.09 	232565 	764.74
49.11 	231904 	764.173
49.13 	231246 	763.605
49.15 	230589 	763.038
49.17 	229934 	762.471
49.19 	229281 	761.905
49.21 	228629 	761.339
49.23 	227980 	760.774
49.25 	227332 	760.209
49.27 	226687 	759.644
49.29 	226043 	759.08
49.31 	225400 	758.516
49.33 	224760 	757.953
49.35 	224121 	757.39
49.37 	223485 	756.827
49.39 	222850 	756.265
49.41 	222216 	755.703
49.43 	221585 	755.142
49.45 	220955 	754.581
49.47 	220327 	754.021
49.49 	219701 	753.461
49.51 	219077 	752.901
49.53 	218454 	752.342
49.55 	217834 	751.783
49.57 	217214 	751.224
49.59 	216597 	750.666
49.61 	215981 	750.108
49.63 	215368 	749.551
49.65 	214755 	748.994
49.67 	214145 	748.438
49.69 	213536 	747.882
49.71 	212929 	747.326
49.73 	212324 	746.771
49.75 	211720 	746.216
49.77 	211118 	745.662
49.79 	210518 	745.108
49.81 	209920 	744.554
49.83 	209323 	744.001
49.85 	208728 	743.448
49.87 	208134 	742.895
49.89 	207542 	742.343
49.91 	206952 	741.792
49.93 	206364 	741.241
49.95 	205777 	740.69
49.97 	205192 	740.139
49.99 	204608 	739.589
50.01 	204026 	739.04
50.03 	203446 	738.49
50.05 	202867 	737.942
50.07 	202291 	737.393
50.09 	201715 	736.845
50.11 	201141 	736.297
50.13 	200569 	735.75
50.15 	199999 	735.203
50.17 	199430 	734.657
50.19 	198863 	734.111
50.21 	198297 	733.565
50.23 	197733 	733.02
50.25 	197170 	732.475
50.27 	196609 	731.931
50.29 	196050 	731.387
50.31 	195492 	730.843
50.33 	194936 	730.3
50.35 	194381 	729.757
50.37 	193828 	729.214
50.39 	193277 	728.672
50.41 	192727 	728.131
50.43 	192178 	727.589
50.45 	191631 	727.048
50.47 	191086 	726.508
50.49 	190542 	725.968
50.51 	190000 	725.428
50.53 	189459 	724.889
50.55 	188920 	724.35
50.57 	188382 	723.811
50.59 	187846 	723.273
50.61 	187311 	722.735
50.63 	186778 	722.198
50.65 	186247 	721.661
50.67 	185716 	721.124
50.69 	185188 	720.588
50.71 	184661 	720.052
50.73 	184135 	719.517
50.75 	183611 	718.982
50.77 	183088 	718.447
50.79 	182567 	717.913
50.81 	182047 	717.379
50.83 	181529 	716.846
50.85 	181012 	716.313
50.87 	180496 	715.78
50.89 	179982 	715.248
50.91 	179470 	714.716
50.93 	178959 	714.184
50.95 	178449 	713.653
50.97 	177941 	713.122
50.99 	177434 	712.592
51.01 	176929 	712.062
51.03 	176425 	711.532
51.05 	175922 	711.003
51.07 	175421 	710.474
51.09 	174922 	709.946
51.11 	174423 	709.418
51.13 	173927 	708.89
51.15 	173431 	708.363
51.17 	172937 	707.836
51.19 	172445 	707.309
51.21 	171953 	706.783
51.23 	171463 	706.257
51.25 	170975 	705.732
51.27 	170488 	705.207
51.29 	170002 	704.682
51.31 	169518 	704.158
51.33 	169035 	703.634
51.35 	168553 	703.111
51.37 	168073 	702.588
51.39 	167594 	702.065
51.41 	167116 	701.543
51.43 	166640 	701.021
51.45 	166165 	700.499
51.47 	165692 	699.978
51.49 	165219 	699.457
51.51 	164749 	698.937
51.53 	164279 	698.417
51.55 	163811 	697.897
51.57 	163344 	697.378
51.59 	162878 	696.859
51.61 	162414 	696.34
51.63 	161951 	695.822
51.65 	161490 	695.304
51.67 	161029 	694.787
51.69 	160570 	694.27
51.71 	160112 	693.753
51.73 	159656 	693.237
51.75 	159201 	692.721
51.77 	158747 	692.206
51.79 	158294 	691.691
51.81 	157843 	691.176
51.83 	157393 	690.661
51.85 	156944 	690.147
51.87 	156497 	689.634
51.89 	156050 	689.12
51.91 	155605 	688.608
51.93 	155162 	688.095
51.95 	154719 	687.583
51.97 	154278 	687.071
51.99 	153838 	686.56
52.01 	153399 	686.049
52.03 	152962 	685.538
52.05 	152525 	685.028
52.07 	152090 	684.518
52.09 	151657 	684.008
52.11 	151224 	683.499
52.13 	150793 	682.99
52.15 	150363 	682.482
52.17 	149934 	681.974
52.19 	149506 	681.466
52.21 	149079 	680.959
52.23 	148654 	680.452
52.25 	148230 	679.945
52.27 	147807 	679.439
52.29 	147385 	678.933
52.31 	146965 	678.428
52.33 	146546 	677.923
52.35 	146128 	677.418
52.37 	145711 	676.913
52.39 	145295 	676.409
52.41 	144880 	675.906
52.43 	144467 	675.403
52.45 	144054 	674.9
52.47 	143643 	674.397
52.49 	143233 	673.895
52.51 	142825 	673.393
52.53 	142417 	672.892
52.55 	142011 	672.391
52.57 	141605 	671.89
52.59 	141201 	671.39
52.61 	140798 	670.89
52.63 	140396 	670.39
52.65 	139995 	669.891
52.67 	139596 	669.392
52.69 	139197 	668.893
52.71 	138800 	668.395
52.73 	138404 	667.897
52.75 	138009 	667.4
52.77 	137615 	666.903
52.79 	137222 	666.406
52.81 	136830 	665.91
52.83 	136439 	665.414
52.85 	136050 	664.918
52.87 	135661 	664.423
52.89 	135274 	663.928
52.91 	134888 	663.434
52.93 	134502 	662.939
52.95 	134118 	662.446
52.97 	133735 	661.952
52.99 	133353 	661.459
53.01 	132973 	660.966
53.03 	132593 	660.474
53.05 	132214 	659.982
53.07 	131836 	659.49
53.09 	131460 	658.999
53.11 	131084 	658.508
53.13 	130710 	658.017
53.15 	130337 	657.527
53.17 	129964 	657.037
53.19 	129593 	656.548
53.21 	129223 	656.059
53.23 	128854 	655.57
53.25 	128486 	655.081
53.27 	128119 	654.593
53.29 	127753 	654.106
53.31 	127388 	653.618
53.33 	127024 	653.131
53.35 	126661 	652.645
53.37 	126299 	652.158
53.39 	125938 	651.672
53.41 	125578 	651.187
53.43 	125219 	650.701
53.45 	124861 	650.217
53.47 	124505 	649.732
53.49 	124149 	649.248
53.51 	123794 	648.764
53.53 	123440 	648.281
53.55 	123087 	647.797
53.57 	122736 	647.315
53.59 	122385 	646.832
53.61 	122035 	646.35
53.63 	121686 	645.869
53.65 	121338 	645.387
53.67 	120992 	644.906
53.69 	120646 	644.425
53.71 	120301 	643.945
53.73 	119957 	643.465
53.75 	119614 	642.986
53.77 	119272 	642.506
53.79 	118931 	642.027
53.81 	118591 	641.549
53.83 	118252 	641.071
53.85 	117914 	640.593
53.87 	117577 	640.115
53.89 	117241 	639.638
53.91 	116905 	639.161
53.93 	116571 	638.685
53.95 	116238 	638.209
53.97 	115905 	637.733
53.99 	115574 	637.258
54.01 	115244 	636.783
54.03 	114914 	636.308
54.05 	114585 	635.833
54.07 	114258 	635.359
54.09 	113931 	634.886
54.11 	113605 	634.412
54.13 	113280 	633.939
54.15 	112956 	633.467
54.17 	112633 	632.994
54.19 	112311 	632.522
54.21 	111990 	632.051
54.23 	111669 	631.58
54.25 	111350 	631.109
54.27 	111031 	630.638
54.29 	110714 	630.168
54.31 	110397 	629.698
54.33 	110081 	629.228
54.35 	109766 	628.759
54.37 	109452 	628.29
54.39 	109139 	627.822
54.41 	108827 	627.354
54.43 	108515 	626.886
54.45 	108205 	626.418
54.47 	107895 	625.951
54.49 	107586 	625.484
54.51 	107278 	625.018
54.53 	106971 	624.552
54.55 	106665 	624.086
54.57 	106360 	623.62
54.59 	106056 	623.155
54.61 	105752 	622.691
54.63 	105450 	622.226
54.65 	105148 	621.762
54.67 	104847 	621.298
54.69 	104547 	620.835
54.71 	104247 	620.372
54.73 	103949 	619.909
54.75 	103651 	619.447
54.77 	103355 	618.985
54.79 	103059 	618.523
54.81 	102764 	618.062
54.83 	102470 	617.6
54.85 	102176 	617.14
54.87 	101884 	616.679
54.89 	101592 	616.219
54.91 	101301 	615.76
54.93 	101011 	615.3
54.95 	100722 	614.841
54.97 	100434 	614.383
54.99 	100146 	613.924
55.01 	99859.2 	613.466
55.03 	99573.3 	613.008
55.05 	99288.1 	612.551
55.07 	99003.8 	612.094
55.09 	98720.3 	611.637
55.11 	98437.6 	611.181
55.13 	98155.7 	610.725
55.15 	97874.5 	610.269
55.17 	97594.2 	609.814
55.19 	97314.7 	609.359
55.21 	97036 	608.904
55.23 	96758 	608.45
55.25 	96480.9 	607.996
55.27 	96204.5 	607.542
55.29 	95929 	607.089
55.31 	95654.2 	606.636
55.33 	95380.1 	606.183
55.35 	95106.9 	605.731
55.37 	94834.4 	605.279
55.39 	94562.8 	604.827
55.41 	94291.8 	604.376
55.43 	94021.7 	603.925
55.45 	93752.3 	603.474
55.47 	93483.7 	603.024
55.49 	93215.9 	602.573
55.51 	92948.8 	602.124
55.53 	92682.4 	601.674
55.55 	92416.8 	601.225
55.57 	92152 	600.777
55.59 	91888 	600.328
55.61 	91624.6 	599.88
55.63 	91362.1 	599.432
55.65 	91100.2 	598.985
55.67 	90839.2 	598.538
55.69 	90578.8 	598.091
55.71 	90319.2 	597.645
55.73 	90060.3 	597.198
55.75 	89802.2 	596.753
55.77 	89544.8 	596.307
55.79 	89288.1 	595.862
55.81 	89032.2 	595.417
55.83 	88777 	594.973
55.85 	88522.5 	594.529
55.87 	88268.8 	594.085
55.89 	88015.7 	593.641
55.91 	87763.4 	593.198
55.93 	87511.8 	592.755
55.95 	87260.9 	592.313
55.97 	87010.7 	591.87
55.99 	86761.3 	591.429
56.01 	86512.5 	590.987
56.03 	86264.5 	590.546
56.05 	86017.1 	590.105
56.07 	85770.5 	589.664
56.09 	85524.5 	589.224
56.11 	85279.3 	588.784
56.13 	85034.7 	588.344
56.15 	84790.9 	587.905
56.17 	84547.7 	587.466
56.19 	84305.3 	587.027
56.21 	84063.5 	586.589
56.23 	83822.4 	586.151
56.25 	83582 	585.713
56.27 	83342.3 	585.276
56.29 	83103.2 	584.839
56.31 	82864.9 	584.402
56.33 	82627.2 	583.966
56.35 	82390.2 	583.53
56.37 	82153.9 	583.094
56.39 	81918.2 	582.658
56.41 	81683.2 	582.223
56.43 	81448.9 	581.788
56.45 	81215.2 	581.354
56.47 	80982.2 	580.92
56.49 	80749.9 	580.486
56.51 	80518.2 	580.052
56.53 	80287.2 	579.619
56.55 	80056.9 	579.186
56.57 	79827.2 	578.753
56.59 	79598.1 	578.321
56.61 	79369.7 	577.889
56.63 	79142 	577.457
56.65 	78914.9 	577.026
56.67 	78688.4 	576.595
56.69 	78462.6 	576.164
56.71 	78237.5 	575.734
56.73 	78013 	575.304
56.75 	77789.1 	574.874
56.77 	77565.8 	574.445
56.79 	77343.2 	574.015
56.81 	77121.2 	573.587
56.83 	76899.9 	573.158
56.85 	76679.2 	572.73
56.87 	76459.1 	572.302
56.89 	76239.6 	571.875
56.91 	76020.8 	571.447
56.93 	75802.6 	571.02
56.95 	75585 	570.594
56.97 	75368 	570.167
56.99 	75151.6 	569.741
57.01 	74935.9 	569.316
57.03 	74720.8 	568.89
57.05 	74506.2 	568.465
57.07 	74292.3 	568.04
57.09 	74079 	567.616
57.11 	73866.4 	567.192
57.13 	73654.3 	566.768
57.15 	73442.8 	566.345
57.17 	73231.9 	565.921
57.19 	73021.6 	565.498
57.21 	72811.9 	565.076
57.23 	72602.9 	564.654
57.25 	72394.4 	564.232
57.27 	72186.5 	563.81
57.29 	71979.2 	563.389
57.31 	71772.5 	562.968
57.33 	71566.3 	562.547
57.35 	71360.8 	562.126
57.37 	71155.9 	561.706
57.39 	70951.5 	561.287
57.41 	70747.7 	560.867
57.43 	70544.5 	560.448
57.45 	70341.9 	560.029
57.47 	70139.8 	559.61
57.49 	69938.3 	559.192
57.51 	69737.4 	558.774
57.53 	69537.1 	558.357
57.55 	69337.3 	557.939
57.57 	69138.2 	557.522
57.59 	68939.5 	557.105
57.61 	68741.5 	556.689
57.63 	68544 	556.273
57.65 	68347.1 	555.857
57.67 	68150.7 	555.442
57.69 	67954.9 	555.026
57.71 	67759.6 	554.611
57.73 	67564.9 	554.197
57.75 	67370.8 	553.782
57.77 	67177.2 	553.368
57.79 	66984.2 	552.955
57.81 	66791.7 	552.541
57.83 	66599.7 	552.128
57.85 	66408.3 	551.716
57.87 	66217.5 	551.303
57.89 	66027.2 	550.891
57.91 	65837.4 	550.479
57.93 	65648.2 	550.067
57.95 	65459.5 	549.656
57.97 	65271.4 	549.245
57.99 	65083.8 	548.835
58.01 	64896.7 	548.424
58.03 	64710.2 	548.014
58.05 	64524.2 	547.604
58.07 	64338.7 	547.195
58.09 	64153.7 	546.786
58.11 	63969.3 	546.377
58.13 	63785.4 	545.968
58.15 	63602.1 	545.56
58.17 	63419.2 	545.152
58.19 	63236.9 	544.744
58.21 	63055.1 	544.337
58.23 	62873.8 	543.93
58.25 	62693 	543.523
58.27 	62512.7 	543.117
58.29 	62333 	542.71
58.31 	62153.8 	542.305
58.33 	61975.1 	541.899
58.35 	61796.8 	541.494
58.37 	61619.1 	541.089
58.39 	61441.9 	540.684
58.41 	61265.3 	540.28
58.43 	61089.1 	539.876
58.45 	60913.4 	539.472
58.47 	60738.2 	539.068
58.49 	60563.5 	538.665
58.51 	60389.3 	538.262
58.53 	60215.6 	537.86
58.55 	60042.4 	537.457
58.57 	59869.7 	537.055
58.59 	59697.5 	536.654
58.61 	59525.8 	536.252
58.63 	59354.6 	535.851
58.65 	59183.9 	535.45
58.67 	59013.6 	535.05
58.69 	58843.8 	534.649
58.71 	58674.6 	534.249
58.73 	58505.8 	533.85
58.75 	58337.4 	533.45
58.77 	58169.6 	533.051
58.79 	58002.3 	532.652
58.81 	57835.4 	532.254
58.83 	57669 	531.856
58.85 	57503 	531.458
58.87 	57337.6 	531.06
58.89 	57172.6 	530.663
58.91 	57008.1 	530.266
58.93 	56844 	529.869
58.95 	56680.5 	529.473
58.97 	56517.4 	529.076
58.99 	56354.7 	528.681
59.01 	56192.5 	528.285
59.03 	56030.8 	527.89
59.05 	55869.6 	527.495
59.07 	55708.8 	527.1
59.09 	55548.4 	526.706
59.11 	55388.6 	526.311
59.13 	55229.1 	525.918
59.15 	55070.2 	525.524
59.17 	54911.7 	525.131
59.19 	54753.6 	524.738
59.21 	54596 	524.345
59.23 	54438.8 	523.953
59.25 	54282.1 	523.561
59.27 	54125.9 	523.169
59.29 	53970 	522.777
59.31 	53814.7 	522.386
59.33 	53659.7 	521.995
59.35 	53505.3 	521.604
59.37 	53351.2 	521.214
59.39 	53197.6 	520.824
59.41 	53044.4 	520.434
59.43 	52891.7 	520.045
59.45 	52739.4 	519.655
59.47 	52587.6 	519.266
59.49 	52436.1 	518.878
59.51 	52285.1 	518.489
59.53 	52134.6 	518.101
59.55 	51984.4 	517.713
59.57 	51834.7 	517.326
59.59 	51685.5 	516.939
59.61 	51536.6 	516.552
59.63 	51388.2 	516.165
59.65 	51240.2 	515.779
59.67 	51092.6 	515.393
59.69 	50945.5 	515.007
59.71 	50798.7 	514.621
59.73 	50652.4 	514.236
59.75 	50506.5 	513.851
59.77 	50361 	513.466
59.79 	50216 	513.082
59.81 	50071.3 	512.698
59.83 	49927.1 	512.314
59.85 	49783.3 	511.93
59.87 	49639.8 	511.547
59.89 	49496.8 	511.164
59.91 	49354.2 	510.781
59.93 	49212.1 	510.399
59.95 	49070.3 	510.017
59.97 	48928.9 	509.635
59.99 	48787.9 	509.253
60.01 	48647.3 	508.872
60.03 	48507.2 	508.491
60.05 	48367.4 	508.11
60.07 	48228 	507.73
60.09 	48089.1 	507.349
60.11 	47950.5 	506.97
60.13 	47812.3 	506.59
60.15 	47674.5 	506.211
60.17 	47537.1 	505.831
60.19 	47400.2 	505.453
60.21 	47263.5 	505.074
60.23 	47127.3 	504.696
60.25 	46991.5 	504.318
60.27 	46856.1 	503.94
60.29 	46721 	503.563
60.31 	46586.4 	503.186
60.33 	46452.1 	502.809
60.35 	46318.2 	502.432
60.37 	46184.7 	502.056
60.39 	46051.5 	501.68
60.41 	45918.8 	501.304
60.43 	45786.4 	500.929
60.45 	45654.4 	500.554
60.47 	45522.8 	500.179
60.49 	45391.6 	499.804
60.51 	45260.7 	499.43
60.53 	45130.2 	499.056
60.55 	45000.1 	498.682
60.57 	44870.4 	498.308
60.59 	44741 	497.935
60.61 	44612 	497.562
60.63 	44483.4 	497.189
60.65 	44355.1 	496.817
60.67 	44227.2 	496.445
60.69 	44099.7 	496.073
60.71 	43972.5 	495.701
60.73 	43845.7 	495.33
60.75 	43719.3 	494.959
60.77 	43593.2 	494.588
60.79 	43467.5 	494.217
60.81 	43342.1 	493.847
60.83 	43217.1 	493.477
60.85 	43092.5 	493.107
60.87 	42968.2 	492.738
60.89 	42844.3 	492.369
60.91 	42720.7 	492
60.93 	42597.5 	491.631
60.95 	42474.6 	491.263
60.97 	42352.1 	490.895
60.99 	42229.9 	490.527
61.01 	42108.1 	490.159
61.03 	41986.6 	489.792
61.05 	41865.5 	489.425
61.07 	41744.7 	489.058
61.09 	41624.3 	488.692
61.11 	41504.2 	488.326
61.13 	41384.5 	487.96
61.15 	41265.1 	487.594
61.17 	41146 	487.229
61.19 	41027.3 	486.864
61.21 	40908.9 	486.499
61.23 	40790.9 	486.134
61.25 	40673.2 	485.77
61.27 	40555.8 	485.406
61.29 	40438.8 	485.042
61.31 	40322.1 	484.678
61.33 	40205.7 	484.315
61.35 	40089.7 	483.952
61.37 	39974 	483.59
61.39 	39858.7 	483.227
61.41 	39743.6 	482.865
61.43 	39628.9 	482.503
61.45 	39514.5 	482.141
61.47 	39400.5 	481.78
61.49 	39286.8 	481.419
61.51 	39173.4 	481.058
61.53 	39060.3 	480.697
61.55 	38947.6 	480.337
61.57 	38835.1 	479.977
61.59 	38723 	479.617
61.61 	38611.3 	479.258
61.63 	38499.8 	478.899
61.65 	38388.7 	478.54
61.67 	38277.8 	478.181
61.69 	38167.3 	477.822
61.71 	38057.2 	477.464
61.73 	37947.3 	477.106
61.75 	37837.7 	476.749
61.77 	37728.5 	476.391
61.79 	37619.5 	476.034
61.81 	37510.9 	475.677
61.83 	37402.6 	475.32
61.85 	37294.6 	474.964
61.87 	37186.9 	474.608
61.89 	37079.6 	474.252
61.91 	36972.5 	473.897
61.93 	36865.7 	473.541
61.95 	36759.3 	473.186
61.97 	36653.1 	472.831
61.99 	36547.3 	472.477
62.01 	36441.7 	472.123
62.03 	36336.5 	471.769
62.05 	36231.5 	471.415
62.07 	36126.9 	471.061
62.09 	36022.5 	470.708
62.11 	35918.5 	470.355
62.13 	35814.7 	470.003
62.15 	35711.3 	469.65
62.17 	35608.1 	469.298
62.19 	35505.3 	468.946
62.21 	35402.7 	468.594
62.23 	35300.5 	468.243
62.25 	35198.5 	467.892
62.27 	35096.8 	467.541
62.29 	34995.4 	467.19
62.31 	34894.3 	466.84
62.33 	34793.5 	466.49
62.35 	34693 	466.14
62.37 	34592.7 	465.79
62.39 	34492.8 	465.441
62.41 	34393.1 	465.092
62.43 	34293.8 	464.743
62.45 	34194.7 	464.394
62.47 	34095.9 	464.046
62.49 	33997.3 	463.698
62.51 	33899.1 	463.35
62.53 	33801.2 	463.003
62.55 	33703.5 	462.655
62.57 	33606.1 	462.308
62.59 	33509 	461.962
62.61 	33412.1 	461.615
62.63 	33315.6 	461.269
62.65 	33219.3 	460.923
62.67 	33123.3 	460.577
62.69 	33027.5 	460.232
62.71 	32932.1 	459.886
62.73 	32836.9 	459.541
62.75 	32742 	459.197
62.77 	32647.3 	458.852
62.79 	32553 	458.508
62.81 	32458.9 	458.164
62.83 	32365.1 	457.82
62.85 	32271.5 	457.477
62.87 	32178.2 	457.133
62.89 	32085.2 	456.791
62.91 	31992.4 	456.448
62.93 	31899.9 	456.105
62.95 	31807.7 	455.763
62.97 	31715.8 	455.421
62.99 	31624.1 	455.079
63.01 	31532.6 	454.738
63.03 	31441.5 	454.397
63.05 	31350.5 	454.056
63.07 	31259.9 	453.715
63.09 	31169.5 	453.375
63.11 	31079.4 	453.035
63.13 	30989.5 	452.695
63.15 	30899.9 	452.355
63.17 	30810.5 	452.015
63.19 	30721.4 	451.676
63.21 	30632.6 	451.337
63.23 	30544 	450.999
63.25 	30455.7 	450.66
63.27 	30367.6 	450.322
63.29 	30279.8 	449.984
63.31 	30192.2 	449.646
63.33 	30104.9 	449.309
63.35 	30017.8 	448.972
63.37 	29931 	448.635
63.39 	29844.4 	448.298
63.41 	29758.1 	447.962
63.43 	29672 	447.625
63.45 	29586.2 	447.289
63.47 	29500.6 	446.954
63.49 	29415.2 	446.618
63.51 	29330.1 	446.283
63.53 	29245.3 	445.948
63.55 	29160.7 	445.613
63.57 	29076.3 	445.279
63.59 	28992.2 	444.945
63.61 	28908.3 	444.611
63.63 	28824.7 	444.277
63.65 	28741.3 	443.943
63.67 	28658.1 	443.61
63.69 	28575.2 	443.277
63.71 	28492.5 	442.944
63.73 	28410.1 	442.612
63.75 	28327.9 	442.28
63.77 	28245.9 	441.948
63.79 	28164.2 	441.616
63.81 	28082.7 	441.284
63.83 	28001.4 	440.953
63.85 	27920.4 	440.622
63.87 	27839.6 	440.291
63.89 	27759 	439.961
63.91 	27678.6 	439.63
63.93 	27598.5 	439.3
63.95 	27518.7 	438.97
63.97 	27439 	438.641
63.99 	27359.6 	438.312
64.01 	27280.4 	437.982
64.03 	27201.4 	437.654
64.05 	27122.7 	437.325
64.07 	27044.2 	436.997
64.09 	26965.9 	436.668
64.11 	26887.8 	436.341
64.13 	26810 	436.013
64.15 	26732.4 	435.686
64.17 	26655 	435.358
64.19 	26577.8 	435.032
64.21 	26500.9 	434.705
64.23 	26424.2 	434.378
64.25 	26347.7 	434.052
64.27 	26271.4 	433.726
64.29 	26195.3 	433.401
64.31 	26119.5 	433.075
64.33 	26043.8 	432.75
64.35 	25968.4 	432.425
64.37 	25893.2 	432.1
64.39 	25818.2 	431.776
64.41 	25743.5 	431.451
64.43 	25668.9 	431.127
64.45 	25594.6 	430.804
64.47 	25520.5 	430.48
64.49 	25446.6 	430.157
64.51 	25372.9 	429.834
64.53 	25299.4 	429.511
64.55 	25226.1 	429.188
64.57 	25153.1 	428.866
64.59 	25080.2 	428.544
64.61 	25007.6 	428.222
64.63 	24935.1 	427.9
64.65 	24862.9 	427.579
64.67 	24790.9 	427.258
64.69 	24719.1 	426.937
64.71 	24647.5 	426.616
64.73 	24576.1 	426.295
64.75 	24504.9 	425.975
64.77 	24433.9 	425.655
64.79 	24363.1 	425.335
64.81 	24292.5 	425.016
64.83 	24222.2 	424.697
64.85 	24152 	424.378
64.87 	24082 	424.059
64.89 	24012.2 	423.74
64.91 	23942.7 	423.422
64.93 	23873.3 	423.104
64.95 	23804.1 	422.786
64.97 	23735.1 	422.468
64.99 	23666.4 	422.151
65.01 	23597.8 	421.834
65.03 	23529.4 	421.517
65.05 	23461.2 	421.2
65.07 	23393.2 	420.884
65.09 	23325.5 	420.567
65.11 	23257.9 	420.251
65.13 	23190.5 	419.936
65.15 	23123.2 	419.62
65.17 	23056.2 	419.305
65.19 	22989.4 	418.99
65.21 	22922.8 	418.675
65.23 	22856.3 	418.36
65.25 	22790.1 	418.046
65.27 	22724 	417.732
65.29 	22658.2 	417.418
65.31 	22592.5 	417.104
65.33 	22527 	416.791
65.35 	22461.7 	416.477
65.37 	22396.6 	416.164
65.39 	22331.7 	415.852
65.41 	22266.9 	415.539
65.43 	22202.4 	415.227
65.45 	22138 	414.915
65.47 	22073.8 	414.603
65.49 	22009.8 	414.291
65.51 	21946 	413.98
65.53 	21882.4 	413.669
65.55 	21819 	413.358
65.57 	21755.7 	413.047
65.59 	21692.6 	412.737
65.61 	21629.7 	412.427
65.63 	21567 	412.117
65.65 	21504.5 	411.807
65.67 	21442.1 	411.497
65.69 	21379.9 	411.188
65.71 	21317.9 	410.879
65.73 	21256.1 	410.57
65.75 	21194.5 	410.262
65.77 	21133 	409.953
65.79 	21071.7 	409.645
65.81 	21010.6 	409.337
65.83 	20949.7 	409.029
65.85 	20888.9 	408.722
65.87 	20828.3 	408.415
65.89 	20767.9 	408.108
65.91 	20707.7 	407.801
65.93 	20647.6 	407.494
65.95 	20587.7 	407.188
65.97 	20528 	406.882
65.99 	20468.4 	406.576
66.01 	20409.1 	406.27
66.03 	20349.9 	405.965
66.05 	20290.8 	405.66
66.07 	20232 	405.355
66.09 	20173.3 	405.05
66.11 	20114.7 	404.745
66.13 	20056.4 	404.441
66.15 	19998.2 	404.137
66.17 	19940.2 	403.833
66.19 	19882.3 	403.529
66.21 	19824.6 	403.226
66.23 	19767.1 	402.923
66.25 	19709.8 	402.62
66.27 	19652.6 	402.317
66.29 	19595.5 	402.014
66.31 	19538.7 	401.712
66.33 	19482 	401.41
66.35 	19425.5 	401.108
66.37 	19369.1 	400.807
66.39 	19312.9 	400.505
66.41 	19256.8 	400.204
66.43 	19200.9 	399.903
66.45 	19145.2 	399.602
